global_round,entropy_ratio,recall,specificity,precision,average_accuracy,f1_score,mcc,TP,FP,TN,FN
5,0.1,0.5,0.9932330827067669,0.35714285714285715,0.7466165413533834,0.41666666666666663,0.4174863101255319,5,9,1321,5
5,0.15,0.5,0.9917293233082707,0.3125,0.7458646616541353,0.38461538461538464,0.3896260125870488,5,11,1319,5
5,0.2,0.6,0.9917293233082707,0.35294117647058826,0.7958646616541354,0.4444444444444445,0.4550347133888476,6,11,1319,4
5,0.25,0.8,0.9932330827067669,0.47058823529411764,0.8966165413533835,0.5925925925925927,0.6099893553052531,8,9,1321,2
5,0.3,0.8,0.9909774436090225,0.4,0.8954887218045113,0.5333333333333333,0.561420098296698,8,12,1318,2
5,0.35,0.9,0.9939849624060151,0.5294117647058824,0.9469924812030075,0.6666666666666667,0.6874666762634559,9,8,1322,1
5,0.4,0.9,0.9924812030075187,0.47368421052631576,0.9462406015037594,0.6206896551724138,0.6496757989633641,9,10,1320,1
5,0.45,0.9,0.9924812030075187,0.47368421052631576,0.9462406015037594,0.6206896551724138,0.6496757989633641,9,10,1320,1
5,0.5,0.9,0.9924812030075187,0.47368421052631576,0.9462406015037594,0.6206896551724138,0.6496757989633641,9,10,1320,1
5,0.55,0.9,0.9939849624060151,0.5294117647058824,0.9469924812030075,0.6666666666666667,0.6874666762634559,9,8,1322,1
5,0.6,0.9,0.9939849624060151,0.5294117647058824,0.9469924812030075,0.6666666666666667,0.6874666762634559,9,8,1322,1
5,0.65,0.9,0.9954887218045113,0.6,0.9477443609022557,0.7200000000000001,0.7325417343318732,9,6,1324,1
5,0.7,0.9,0.9954887218045113,0.6,0.9477443609022557,0.7200000000000001,0.7325417343318732,9,6,1324,1
5,0.75,0.9,0.9954887218045113,0.6,0.9477443609022557,0.7200000000000001,0.7325417343318732,9,6,1324,1
5,0.8,0.9,0.9939849624060151,0.5294117647058824,0.9469924812030075,0.6666666666666667,0.6874666762634559,9,8,1322,1
5,0.85,0.9,0.9947368421052631,0.5625,0.9473684210526316,0.6923076923076923,0.7089525305482999,9,7,1323,1
5,0.9,0.9,0.9939849624060151,0.5294117647058824,0.9469924812030075,0.6666666666666667,0.6874666762634559,9,8,1322,1
5,0.95,0.9,0.9939849624060151,0.5294117647058824,0.9469924812030075,0.6666666666666667,0.6874666762634559,9,8,1322,1
5,1.0,0.9,0.9939849624060151,0.5294117647058824,0.9469924812030075,0.6666666666666667,0.6874666762634559,9,8,1322,1
10,0.1,0.6,0.9947368421052631,0.46153846153846156,0.7973684210526315,0.5217391304347826,0.5222080056364614,6,7,1323,4
10,0.15,0.5,0.9917293233082707,0.3125,0.7458646616541353,0.38461538461538464,0.3896260125870488,5,11,1319,5
10,0.2,0.6,0.9909774436090225,0.3333333333333333,0.7954887218045112,0.42857142857142855,0.4418193632638471,6,12,1318,4
10,0.25,0.7,0.9932330827067669,0.4375,0.8466165413533835,0.5384615384615384,0.5492892715676744,7,9,1321,3
