global_round,entropy_ratio,recall,specificity,precision,average_accuracy,f1_score,mcc,TP,FP,TN,FN
5,0.1,0.4,0.9992481203007518,0.8,0.6996240601503759,0.5333333333333333,0.5635637698310778,4,1,1329,6
5,0.15,0.4,0.9992481203007518,0.8,0.6996240601503759,0.5333333333333333,0.5635637698310778,4,1,1329,6
5,0.2,0.4,0.9992481203007518,0.8,0.6996240601503759,0.5333333333333333,0.5635637698310778,4,1,1329,6
5,0.25,0.6,0.9977443609022556,0.6666666666666666,0.7988721804511278,0.631578947368421,0.6298411417647298,6,3,1327,4
5,0.3,0.7,0.9969924812030075,0.6363636363636364,0.8484962406015037,0.6666666666666666,0.6648062299631087,7,4,1326,3
5,0.35,0.9,0.9954887218045113,0.6,0.9477443609022557,0.7200000000000001,0.7325417343318732,9,6,1324,1
5,0.4,0.9,0.9954887218045113,0.6,0.9477443609022557,0.7200000000000001,0.7325417343318732,9,6,1324,1
5,0.45,0.9,0.9954887218045113,0.6,0.9477443609022557,0.7200000000000001,0.7325417343318732,9,6,1324,1
5,0.5,0.9,0.9954887218045113,0.6,0.9477443609022557,0.7200000000000001,0.7325417343318732,9,6,1324,1
5,0.55,0.9,0.9954887218045113,0.6,0.9477443609022557,0.7200000000000001,0.7325417343318732,9,6,1324,1
5,0.6,0.9,0.9954887218045113,0.6,0.9477443609022557,0.7200000000000001,0.7325417343318732,9,6,1324,1
5,0.65,0.9,0.9954887218045113,0.6,0.9477443609022557,0.7200000000000001,0.7325417343318732,9,6,1324,1
5,0.7,0.9,0.9954887218045113,0.6,0.9477443609022557,0.7200000000000001,0.7325417343318732,9,6,1324,1
5,0.75,0.9,0.9954887218045113,0.6,0.9477443609022557,0.7200000000000001,0.7325417343318732,9,6,1324,1
5,0.8,0.9,0.9954887218045113,0.6,0.9477443609022557,0.7200000000000001,0.7325417343318732,9,6,1324,1
5,0.85,0.9,0.9954887218045113,0.6,0.9477443609022557,0.7200000000000001,0.7325417343318732,9,6,1324,1
5,0.9,0.9,0.9954887218045113,0.6,0.9477443609022557,0.7200000000000001,0.7325417343318732,9,6,1324,1
5,0.95,0.9,0.9954887218045113,0.6,0.9477443609022557,0.7200000000000001,0.7325417343318732,9,6,1324,1
5,1.0,0.9,0.9954887218045113,0.6,0.9477443609022557,0.7200000000000001,0.7325417343318732,9,6,1324,1
10,0.1,0.6,0.9984962406015038,0.75,0.7992481203007519,0.6666666666666665,0.6686365937064135,6,2,1328,4
10,0.15,0.6,0.9977443609022556,0.6666666666666666,0.7988721804511278,0.631578947368421,0.6298411417647298,6,3,1327,4
10,0.2,0.7,0.9977443609022556,0.7,0.8488721804511278,0.7,0.6977443609022557,7,3,1327,3
10,0.25,0.8,0.9977443609022556,0.7272727272727273,0.8988721804511278,0.761904761904762,0.7609055123957479,8,3,1327,2
10,0.3,0.9,0.9977443609022556,0.75,0.9488721804511278,0.8181818181818182,0.8201416087217714,9,3,1327,1
10,0.35,0.9,0.9962406015037594,0.6428571428571429,0.9481203007518797,0.75,0.7586031732768811,9,5,1325,1
10,0.4,0.9,0.9932330827067669,0.5,0.9466165413533835,0.6428571428571429,0.6677880452384864,9,9,1321,1
10,0.45,0.9,0.9932330827067669,0.5,0.9466165413533835,0.6428571428571429,0.6677880452384864,9,9,1321,1
10,0.5,0.9,0.9932330827067669,0.5,0.9466165413533835,0.6428571428571429,0.6677880452384864,9,9,1321,1
10,0.55,0.9,0.9932330827067669,0.5,0.9466165413533835,0.6428571428571429,0.6677880452384864,9,9,1321,1
10,0.6,0.9,0.9932330827067669,0.5,0.9466165413533835,0.6428571428571429,0.6677880452384864,9,9,1321,1
10,0.65,0.9,0.9932330827067669,0.5,0.9466165413533835,0.6428571428571429,0.6677880452384864,9,9,1321,1
10,0.7,0.9,0.9932330827067669,0.5,0.9466165413533835,0.6428571428571429,0.6677880452384864,9,9,1321,1
10,0.75,0.9,0.9932330827067669,0.5,0.9466165413533835,0.6428571428571429,0.6677880452384864,9,9,1321,1
10,0.8,0.9,0.9932330827067669,0.5,0.9466165413533835,0.6428571428571429,0.6677880452384864,9,9,1321,1
10,0.85,0.9,0.9932330827067669,0.5,0.9466165413533835,0.6428571428571429,0.6677880452384864,9,9,1321,1
10,0.9,0.9,0.9932330827067669,0.5,0.9466165413533835,0.6428571428571429,0.6677880452384864,9,9,1321,1
10,0.95,0.9,0.9932330827067669,0.5,0.9466165413533835,0.6428571428571429,0.6677880452384864,9,9,1321,1
10,1.0,0.9,0.9932330827067669,0.5,0.9466165413533835,0.6428571428571429,0.6677880452384864,9,9,1321,1
15,0.1,0.7,0.9992481203007518,0.875,0.849624060150376,0.7777777777777777,0.7811960202851314,7,1,1329,3
15,0.15,0.8,0.9992481203007518,0.8888888888888888,0.899624060150376,0.8421052631578948,0.8421649480451671,8,1,1329,2
15,0.2,0.9,0.9977443609022556,0.75,0.9488721804511278,0.8181818181818182,0.8201416087217714,9,3,1327,1
15,0.25,0.9,0.9962406015037594,0.6428571428571429,0.9481203007518797,0.75,0.7586031732768811,9,5,1325,1
15,0.3,0.9,0.9947368421052631,0.5625,0.9473684210526316,0.6923076923076923,0.7089525305482999,9,7,1323,1
15,0.35,0.9,0.9932330827067669,0.5,0.9466165413533835,0.6428571428571429,0.6677880452384864,9,9,1321,1
15,0.4,0.9,0.9917293233082707,0.45,0.9458646616541353,0.6,0.6329317838211824,9,11,1319,1
