global_round,entropy_ratio,recall,specificity,precision,average_accuracy,f1_score,mcc,TP,FP,TN,FN
5,0.1,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
5,0.15,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
5,0.2,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
5,0.25,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
5,0.3,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
5,0.35,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
5,0.4,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
5,0.45,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
5,0.5,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
5,0.55,0.4,1.0,1.0,0.7,0.5714285714285715,0.6310337493465553,4,0,1330,6
5,0.6,0.6,1.0,1.0,0.8,0.7499999999999999,0.7734344830366855,6,0,1330,4
5,0.65,0.7,1.0,1.0,0.85,0.8235294117647058,0.8357180183240863,7,0,1330,3
5,0.7,0.8,1.0,1.0,0.9,0.888888888888889,0.8937554468638492,8,0,1330,2
5,0.75,0.9,1.0,1.0,0.95,0.9473684210526316,0.9483268511853856,9,0,1330,1
5,0.8,0.9,1.0,1.0,0.95,0.9473684210526316,0.9483268511853856,9,0,1330,1
5,0.85,0.9,0.9977443609022556,0.75,0.9488721804511278,0.8181818181818182,0.8201416087217714,9,3,1327,1
5,0.9,0.9,0.9977443609022556,0.75,0.9488721804511278,0.8181818181818182,0.8201416087217714,9,3,1327,1
5,0.95,0.9,0.9962406015037594,0.6428571428571429,0.9481203007518797,0.75,0.7586031732768811,9,5,1325,1
5,1.0,0.9,0.9962406015037594,0.6428571428571429,0.9481203007518797,0.75,0.7586031732768811,9,5,1325,1
10,0.1,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
10,0.15,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
10,0.2,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
10,0.25,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
10,0.3,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
10,0.35,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
10,0.4,0.1,1.0,1.0,0.55,0.18181818181818182,0.3151632221713219,1,0,1330,9
10,0.45,0.2,1.0,1.0,0.6,0.33333333333333337,0.4458746296340156,2,0,1330,8
10,0.5,0.4,0.9992481203007518,0.8,0.6996240601503759,0.5333333333333333,0.5635637698310778,4,1,1329,6
10,0.55,0.6,0.9992481203007518,0.8571428571428571,0.7996240601503759,0.7058823529411764,0.7154320736888258,6,1,1329,4
10,0.6,0.6,0.9984962406015038,0.75,0.7992481203007519,0.6666666666666665,0.6686365937064135,6,2,1328,4
10,0.65,0.8,0.9984962406015038,0.8,0.8992481203007519,0.8000000000000002,0.7984962406015037,8,2,1328,2
10,0.7,0.8,0.9984962406015038,0.8,0.8992481203007519,0.8000000000000002,0.7984962406015037,8,2,1328,2
10,0.75,0.8,0.9984962406015038,0.8,0.8992481203007519,0.8000000000000002,0.7984962406015037,8,2,1328,2
10,0.8,0.8,0.9984962406015038,0.8,0.8992481203007519,0.8000000000000002,0.7984962406015037,8,2,1328,2
10,0.85,0.8,0.9969924812030075,0.6666666666666666,0.8984962406015038,0.7272727272727272,0.728098915615643,8,4,1326,2
10,0.9,0.8,0.9939849624060151,0.5,0.8969924812030076,0.6153846153846154,0.6291209010579871,8,8,1322,2
10,0.95,0.8,0.9954887218045113,0.5714285714285714,0.8977443609022557,0.6666666666666666,0.6733239574890438,8,6,1324,2
10,1.0,0.8,0.9954887218045113,0.5714285714285714,0.8977443609022557,0.6666666666666666,0.6733239574890438,8,6,1324,2
15,0.1,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
15,0.15,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
15,0.2,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
15,0.25,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
15,0.3,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
15,0.35,0.2,1.0,1.0,0.6,0.33333333333333337,0.4458746296340156,2,0,1330,8
15,0.4,0.2,1.0,1.0,0.6,0.33333333333333337,0.4458746296340156,2,0,1330,8
15,0.45,0.3,1.0,1.0,0.65,0.4615384615384615,0.5462868471524166,3,0,1330,7
15,0.5,0.7,0.9992481203007518,0.875,0.849624060150376,0.7777777777777777,0.7811960202851314,7,1,1329,3
15,0.55,0.7,0.9984962406015038,0.7777777777777778,0.8492481203007518,0.7368421052631577,0.7360030449049484,7,2,1328,3
15,0.6,0.8,0.9984962406015038,0.8,0.8992481203007519,0.8000000000000002,0.7984962406015037,8,2,1328,2
15,0.65,0.8,0.9984962406015038,0.8,0.8992481203007519,0.8000000000000002,0.7984962406015037,8,2,1328,2
15,0.7,0.8,0.9984962406015038,0.8,0.8992481203007519,0.8000000000000002,0.7984962406015037,8,2,1328,2
15,0.75,0.8,0.9984962406015038,0.8,0.8992481203007519,0.8000000000000002,0.7984962406015037,8,2,1328,2
15,0.8,0.8,0.9984962406015038,0.8,0.8992481203007519,0.8000000000000002,0.7984962406015037,8,2,1328,2
15,0.85,0.8,0.9954887218045113,0.5714285714285714,0.8977443609022557,0.6666666666666666,0.6733239574890438,8,6,1324,2
15,0.9,0.8,0.9947368421052631,0.5333333333333333,0.8973684210526316,0.64,0.6501231009141814,8,7,1323,2
15,0.95,0.8,0.9947368421052631,0.5333333333333333,0.8973684210526316,0.64,0.6501231009141814,8,7,1323,2
15,1.0,0.8,0.9947368421052631,0.5333333333333333,0.8973684210526316,0.64,0.6501231009141814,8,7,1323,2
20,0.1,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
20,0.15,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
20,0.2,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
20,0.25,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
