global_round,entropy_ratio,recall,specificity,precision,average_accuracy,f1_score,mcc,TP,FP,TN,FN
5,0.1,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
5,0.15,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
5,0.2,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
5,0.25,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
5,0.3,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
5,0.35,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
5,0.4,0.1,1.0,1.0,0.55,0.18181818181818182,0.3151632221713219,1,0,1330,9
5,0.45,0.2,1.0,1.0,0.6,0.33333333333333337,0.4458746296340156,2,0,1330,8
5,0.5,0.2,1.0,1.0,0.6,0.33333333333333337,0.4458746296340156,2,0,1330,8
5,0.55,0.4,0.9992481203007518,0.8,0.6996240601503759,0.5333333333333333,0.5635637698310778,4,1,1329,6
5,0.6,0.5,0.9992481203007518,0.8333333333333334,0.7496240601503759,0.625,0.6435595197197483,5,1,1329,5
5,0.65,0.6,0.9992481203007518,0.8571428571428571,0.7996240601503759,0.7058823529411764,0.7154320736888258,6,1,1329,4
5,0.7,0.8,0.9992481203007518,0.8888888888888888,0.899624060150376,0.8421052631578948,0.8421649480451671,8,1,1329,2
5,0.75,0.9,0.9992481203007518,0.9,0.9496240601503759,0.9,0.8992481203007519,9,1,1329,1
5,0.8,0.9,0.9992481203007518,0.9,0.9496240601503759,0.9,0.8992481203007519,9,1,1329,1
5,0.85,0.9,0.9969924812030075,0.6923076923076923,0.9484962406015038,0.7826086956521738,0.7876032246830574,9,4,1326,1
5,0.9,0.9,0.9969924812030075,0.6923076923076923,0.9484962406015038,0.7826086956521738,0.7876032246830574,9,4,1326,1
5,0.95,0.9,0.9954887218045113,0.6,0.9477443609022557,0.7200000000000001,0.7325417343318732,9,6,1324,1
5,1.0,0.9,0.9954887218045113,0.6,0.9477443609022557,0.7200000000000001,0.7325417343318732,9,6,1324,1
10,0.1,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
10,0.15,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
10,0.2,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
10,0.25,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
10,0.3,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
10,0.35,0.1,1.0,1.0,0.55,0.18181818181818182,0.3151632221713219,1,0,1330,9
10,0.4,0.2,1.0,1.0,0.6,0.33333333333333337,0.4458746296340156,2,0,1330,8
10,0.45,0.2,1.0,1.0,0.6,0.33333333333333337,0.4458746296340156,2,0,1330,8
10,0.5,0.4,0.9992481203007518,0.8,0.6996240601503759,0.5333333333333333,0.5635637698310778,4,1,1329,6
10,0.55,0.4,0.9992481203007518,0.8,0.6996240601503759,0.5333333333333333,0.5635637698310778,4,1,1329,6
10,0.6,0.6,0.9992481203007518,0.8571428571428571,0.7996240601503759,0.7058823529411764,0.7154320736888258,6,1,1329,4
10,0.65,0.8,0.9992481203007518,0.8888888888888888,0.899624060150376,0.8421052631578948,0.8421649480451671,8,1,1329,2
10,0.7,0.8,0.9992481203007518,0.8888888888888888,0.899624060150376,0.8421052631578948,0.8421649480451671,8,1,1329,2
10,0.75,0.9,0.9992481203007518,0.9,0.9496240601503759,0.9,0.8992481203007519,9,1,1329,1
10,0.8,0.9,0.9984962406015038,0.8181818181818182,0.9492481203007519,0.8571428571428572,0.8570047948283871,9,2,1328,1
10,0.85,0.9,0.9977443609022556,0.75,0.9488721804511278,0.8181818181818182,0.8201416087217714,9,3,1327,1
10,0.9,0.9,0.9977443609022556,0.75,0.9488721804511278,0.8181818181818182,0.8201416087217714,9,3,1327,1
10,0.95,0.9,0.9947368421052631,0.5625,0.9473684210526316,0.6923076923076923,0.7089525305482999,9,7,1323,1
10,1.0,0.9,0.9947368421052631,0.5625,0.9473684210526316,0.6923076923076923,0.7089525305482999,9,7,1323,1
15,0.1,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
15,0.15,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
15,0.2,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
15,0.25,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
15,0.3,0.1,1.0,1.0,0.55,0.18181818181818182,0.3151632221713219,1,0,1330,9
15,0.35,0.1,1.0,1.0,0.55,0.18181818181818182,0.3151632221713219,1,0,1330,9
15,0.4,0.2,1.0,1.0,0.6,0.33333333333333337,0.4458746296340156,2,0,1330,8
15,0.45,0.4,1.0,1.0,0.7,0.5714285714285715,0.6310337493465553,4,0,1330,6
15,0.5,0.5,0.9992481203007518,0.8333333333333334,0.7496240601503759,0.625,0.6435595197197483,5,1,1329,5
15,0.55,0.6,0.9992481203007518,0.8571428571428571,0.7996240601503759,0.7058823529411764,0.7154320736888258,6,1,1329,4
15,0.6,0.6,0.9992481203007518,0.8571428571428571,0.7996240601503759,0.7058823529411764,0.7154320736888258,6,1,1329,4
15,0.65,0.8,0.9992481203007518,0.8888888888888888,0.899624060150376,0.8421052631578948,0.8421649480451671,8,1,1329,2
15,0.7,0.9,0.9992481203007518,0.9,0.9496240601503759,0.9,0.8992481203007519,9,1,1329,1
15,0.75,0.9,0.9992481203007518,0.9,0.9496240601503759,0.9,0.8992481203007519,9,1,1329,1
15,0.8,0.9,0.9977443609022556,0.75,0.9488721804511278,0.8181818181818182,0.8201416087217714,9,3,1327,1
15,0.85,0.9,0.9962406015037594,0.6428571428571429,0.9481203007518797,0.75,0.7586031732768811,9,5,1325,1
15,0.9,0.9,0.9962406015037594,0.6428571428571429,0.9481203007518797,0.75,0.7586031732768811,9,5,1325,1
15,0.95,0.9,0.9962406015037594,0.6428571428571429,0.9481203007518797,0.75,0.7586031732768811,9,5,1325,1
15,1.0,0.9,0.9962406015037594,0.6428571428571429,0.9481203007518797,0.75,0.7586031732768811,9,5,1325,1
20,0.1,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
