global_round,entropy_ratio,recall,specificity,precision,average_accuracy,f1_score,mcc,TP,FP,TN,FN
5,0.1,0.6,0.9977443609022556,0.6666666666666666,0.7988721804511278,0.631578947368421,0.6298411417647298,6,3,1327,4
5,0.15,0.6,0.9962406015037594,0.5454545454545454,0.7981203007518797,0.5714285714285713,0.5687069475304695,6,5,1325,4
5,0.2,0.8,0.9962406015037594,0.6153846153846154,0.8981203007518797,0.6956521739130435,0.6991381516675255,8,5,1325,2
5,0.25,0.6,0.9977443609022556,0.6666666666666666,0.7988721804511278,0.631578947368421,0.6298411417647298,6,3,1327,4
5,0.3,0.6,0.9977443609022556,0.6666666666666666,0.7988721804511278,0.631578947368421,0.6298411417647298,6,3,1327,4
5,0.35,0.6,0.9977443609022556,0.6666666666666666,0.7988721804511278,0.631578947368421,0.6298411417647298,6,3,1327,4
5,0.4,0.7,0.9992481203007518,0.875,0.849624060150376,0.7777777777777777,0.7811960202851314,7,1,1329,3
5,0.45,0.6,0.9992481203007518,0.8571428571428571,0.7996240601503759,0.7058823529411764,0.7154320736888258,6,1,1329,4
5,0.5,0.5,1.0,1.0,0.75,0.6666666666666666,0.7057813689974891,5,0,1330,5
5,0.55,0.1,1.0,1.0,0.55,0.18181818181818182,0.3151632221713219,1,0,1330,9
5,0.6,0.1,1.0,1.0,0.55,0.18181818181818182,0.3151632221713219,1,0,1330,9
5,0.65,0.1,1.0,1.0,0.55,0.18181818181818182,0.3151632221713219,1,0,1330,9
5,0.7,0.1,1.0,1.0,0.55,0.18181818181818182,0.3151632221713219,1,0,1330,9
5,0.75,0.1,1.0,1.0,0.55,0.18181818181818182,0.3151632221713219,1,0,1330,9
5,0.8,0.1,1.0,1.0,0.55,0.18181818181818182,0.3151632221713219,1,0,1330,9
5,0.85,0.1,1.0,1.0,0.55,0.18181818181818182,0.3151632221713219,1,0,1330,9
5,0.9,0.1,1.0,1.0,0.55,0.18181818181818182,0.3151632221713219,1,0,1330,9
5,0.95,0.1,1.0,1.0,0.55,0.18181818181818182,0.3151632221713219,1,0,1330,9
5,1.0,0.1,1.0,1.0,0.55,0.18181818181818182,0.3151632221713219,1,0,1330,9
10,0.1,0.7,0.9969924812030075,0.6363636363636364,0.8484962406015037,0.6666666666666666,0.6648062299631087,7,4,1326,3
10,0.15,0.8,0.9962406015037594,0.6153846153846154,0.8981203007518797,0.6956521739130435,0.6991381516675255,8,5,1325,2
10,0.2,0.9,0.9962406015037594,0.6428571428571429,0.9481203007518797,0.75,0.7586031732768811,9,5,1325,1
10,0.25,0.7,0.9939849624060151,0.4666666666666667,0.8469924812030075,0.56,0.5677044674964894,7,8,1322,3
10,0.3,0.7,0.9984962406015038,0.7777777777777778,0.8492481203007518,0.7368421052631577,0.7360030449049484,7,2,1328,3
10,0.35,0.6,0.9977443609022556,0.6666666666666666,0.7988721804511278,0.631578947368421,0.6298411417647298,6,3,1327,4
10,0.4,0.4,0.9977443609022556,0.5714285714285714,0.6988721804511278,0.47058823529411764,0.47486018441830463,4,3,1327,6
10,0.45,0.3,0.9977443609022556,0.5,0.6488721804511278,0.37499999999999994,0.38380959308587403,3,3,1327,7
10,0.5,0.3,0.9992481203007518,0.75,0.6496240601503759,0.4285714285714285,0.47208915834573123,3,1,1329,7
10,0.55,0.3,0.9992481203007518,0.75,0.6496240601503759,0.4285714285714285,0.47208915834573123,3,1,1329,7
10,0.6,0.3,0.9992481203007518,0.75,0.6496240601503759,0.4285714285714285,0.47208915834573123,3,1,1329,7
10,0.65,0.3,0.9992481203007518,0.75,0.6496240601503759,0.4285714285714285,0.47208915834573123,3,1,1329,7
10,0.7,0.3,0.9992481203007518,0.75,0.6496240601503759,0.4285714285714285,0.47208915834573123,3,1,1329,7
10,0.75,0.3,0.9992481203007518,0.75,0.6496240601503759,0.4285714285714285,0.47208915834573123,3,1,1329,7
10,0.8,0.3,0.9992481203007518,0.75,0.6496240601503759,0.4285714285714285,0.47208915834573123,3,1,1329,7
10,0.85,0.3,0.9992481203007518,0.75,0.6496240601503759,0.4285714285714285,0.47208915834573123,3,1,1329,7
10,0.9,0.3,0.9992481203007518,0.75,0.6496240601503759,0.4285714285714285,0.47208915834573123,3,1,1329,7
10,0.95,0.3,0.9992481203007518,0.75,0.6496240601503759,0.4285714285714285,0.47208915834573123,3,1,1329,7
10,1.0,0.3,0.9992481203007518,0.75,0.6496240601503759,0.4285714285714285,0.47208915834573123,3,1,1329,7
15,0.1,0.8,0.9954887218045113,0.5714285714285714,0.8977443609022557,0.6666666666666666,0.6733239574890438,8,6,1324,2
15,0.15,0.8,0.9954887218045113,0.5714285714285714,0.8977443609022557,0.6666666666666666,0.6733239574890438,8,6,1324,2
15,0.2,0.8,0.9969924812030075,0.6666666666666666,0.8984962406015038,0.7272727272727272,0.728098915615643,8,4,1326,2
15,0.25,0.8,0.9977443609022556,0.7272727272727273,0.8988721804511278,0.761904761904762,0.7609055123957479,8,3,1327,2
15,0.3,0.6,0.9977443609022556,0.6666666666666666,0.7988721804511278,0.631578947368421,0.6298411417647298,6,3,1327,4
15,0.35,0.6,0.9969924812030075,0.6,0.7984962406015037,0.6,0.5969924812030075,6,4,1326,4
15,0.4,0.4,0.9984962406015038,0.6666666666666666,0.6992481203007519,0.5,0.5136845564028112,4,2,1328,6
15,0.45,0.4,1.0,1.0,0.7,0.5714285714285715,0.6310337493465553,4,0,1330,6
15,0.5,0.4,1.0,1.0,0.7,0.5714285714285715,0.6310337493465553,4,0,1330,6
15,0.55,0.4,1.0,1.0,0.7,0.5714285714285715,0.6310337493465553,4,0,1330,6
15,0.6,0.4,1.0,1.0,0.7,0.5714285714285715,0.6310337493465553,4,0,1330,6
15,0.65,0.4,1.0,1.0,0.7,0.5714285714285715,0.6310337493465553,4,0,1330,6
15,0.7,0.4,1.0,1.0,0.7,0.5714285714285715,0.6310337493465553,4,0,1330,6
15,0.75,0.4,1.0,1.0,0.7,0.5714285714285715,0.6310337493465553,4,0,1330,6
15,0.8,0.4,1.0,1.0,0.7,0.5714285714285715,0.6310337493465553,4,0,1330,6
15,0.85,0.4,1.0,1.0,0.7,0.5714285714285715,0.6310337493465553,4,0,1330,6
15,0.9,0.4,1.0,1.0,0.7,0.5714285714285715,0.6310337493465553,4,0,1330,6
15,0.95,0.4,1.0,1.0,0.7,0.5714285714285715,0.6310337493465553,4,0,1330,6
15,1.0,0.4,1.0,1.0,0.7,0.5714285714285715,0.6310337493465553,4,0,1330,6
20,0.1,0.8,0.9947368421052631,0.5333333333333333,0.8973684210526316,0.64,0.6501231009141814,8,7,1323,2
20,0.15,0.8,0.9962406015037594,0.6153846153846154,0.8981203007518797,0.6956521739130435,0.6991381516675255,8,5,1325,2
20,0.2,0.8,0.9962406015037594,0.6153846153846154,0.8981203007518797,0.6956521739130435,0.6991381516675255,8,5,1325,2
20,0.25,0.6,0.9969924812030075,0.6,0.7984962406015037,0.6,0.5969924812030075,6,4,1326,4
20,0.3,0.7,0.9977443609022556,0.7,0.8488721804511278,0.7,0.6977443609022557,7,3,1327,3
20,0.35,0.6,0.9992481203007518,0.8571428571428571,0.7996240601503759,0.7058823529411764,0.7154320736888258,6,1,1329,4
20,0.4,0.5,0.9992481203007518,0.8333333333333334,0.7496240601503759,0.625,0.6435595197197483,5,1,1329,5
20,0.45,0.5,1.0,1.0,0.75,0.6666666666666666,0.7057813689974891,5,0,1330,5
20,0.5,0.4,1.0,1.0,0.7,0.5714285714285715,0.6310337493465553,4,0,1330,6
20,0.55,0.5,1.0,1.0,0.75,0.6666666666666666,0.7057813689974891,5,0,1330,5
20,0.6,0.4,1.0,1.0,0.7,0.5714285714285715,0.6310337493465553,4,0,1330,6
20,0.65,0.4,1.0,1.0,0.7,0.5714285714285715,0.6310337493465553,4,0,1330,6
20,0.7,0.4,1.0,1.0,0.7,0.5714285714285715,0.6310337493465553,4,0,1330,6
20,0.75,0.4,1.0,1.0,0.7,0.5714285714285715,0.6310337493465553,4,0,1330,6
20,0.8,0.4,1.0,1.0,0.7,0.5714285714285715,0.6310337493465553,4,0,1330,6
20,0.85,0.4,1.0,1.0,0.7,0.5714285714285715,0.6310337493465553,4,0,1330,6
20,0.9,0.4,1.0,1.0,0.7,0.5714285714285715,0.6310337493465553,4,0,1330,6
20,0.95,0.4,1.0,1.0,0.7,0.5714285714285715,0.6310337493465553,4,0,1330,6
20,1.0,0.4,1.0,1.0,0.7,0.5714285714285715,0.6310337493465553,4,0,1330,6
25,0.1,0.9,0.9932330827067669,0.5,0.9466165413533835,0.6428571428571429,0.6677880452384864,9,9,1321,1
25,0.15,0.9,0.9932330827067669,0.5,0.9466165413533835,0.6428571428571429,0.6677880452384864,9,9,1321,1
25,0.2,0.7,0.9954887218045113,0.5384615384615384,0.8477443609022557,0.608695652173913,0.6106730786519934,7,6,1324,3
25,0.25,0.5,0.9977443609022556,0.625,0.7488721804511278,0.5555555555555556,0.5560771671276957,5,3,1327,5
25,0.3,0.6,0.9977443609022556,0.6666666666666666,0.7988721804511278,0.631578947368421,0.6298411417647298,6,3,1327,4
25,0.35,0.5,0.9992481203007518,0.8333333333333334,0.7496240601503759,0.625,0.6435595197197483,5,1,1329,5
25,0.4,0.4,0.9992481203007518,0.8,0.6996240601503759,0.5333333333333333,0.5635637698310778,4,1,1329,6
25,0.45,0.4,0.9992481203007518,0.8,0.6996240601503759,0.5333333333333333,0.5635637698310778,4,1,1329,6
25,0.5,0.4,0.9992481203007518,0.8,0.6996240601503759,0.5333333333333333,0.5635637698310778,4,1,1329,6
25,0.55,0.4,0.9992481203007518,0.8,0.6996240601503759,0.5333333333333333,0.5635637698310778,4,1,1329,6
25,0.6,0.4,0.9992481203007518,0.8,0.6996240601503759,0.5333333333333333,0.5635637698310778,4,1,1329,6
25,0.65,0.4,0.9992481203007518,0.8,0.6996240601503759,0.5333333333333333,0.5635637698310778,4,1,1329,6
25,0.7,0.4,0.9992481203007518,0.8,0.6996240601503759,0.5333333333333333,0.5635637698310778,4,1,1329,6
25,0.75,0.4,0.9992481203007518,0.8,0.6996240601503759,0.5333333333333333,0.5635637698310778,4,1,1329,6
25,0.8,0.4,0.9992481203007518,0.8,0.6996240601503759,0.5333333333333333,0.5635637698310778,4,1,1329,6
25,0.85,0.4,0.9992481203007518,0.8,0.6996240601503759,0.5333333333333333,0.5635637698310778,4,1,1329,6
25,0.9,0.4,0.9992481203007518,0.8,0.6996240601503759,0.5333333333333333,0.5635637698310778,4,1,1329,6
25,0.95,0.4,0.9992481203007518,0.8,0.6996240601503759,0.5333333333333333,0.5635637698310778,4,1,1329,6
25,1.0,0.4,0.9992481203007518,0.8,0.6996240601503759,0.5333333333333333,0.5635637698310778,4,1,1329,6
